File size,Algorithm,Time 10 runs,Example result
1000,md4,14.2149584293,98fb43af7e4df84c13ace94ea041858b
1000,sha1,16.0908486843,d2e3c0fe528838a254121732d4b698e32e42c533
1000,md5,20.3344535828,0bce39a31a3d83f8f7dedc6dc354c89b
1000,sha384,20.8261766434,2d1130a33a07bf29e587f9800e69752845c8a108992c9142599e57059cc3900c9f9250393ab832f2a362a52a678d8a4f
1000,sha512,20.8692052364,bf7e8bdb3dc6dfa99e1a254859fd9aac8a786da71a9420622dd5e9581968efc86b67bea12fee2f94687a5fa2e46f350a12b5a56979b79fb87ba64ce778c51b79
1000,blake2b,21.4534196854,3e8233f041bb7a79412a2564d65ebc5d7ed2c598a1a470929ad6dabe93e6564d935dbcd62a058f2808081f53751c9ee52503b0a39348036eac1863e8947e9d1e
1000,blake2s,23.6594619751,8be512ec10f265408d9b9f014f7db215bbda370d435321abafce48fdc7b525be
1000,sha256,27.8058040142,490a61a3d0519f9b86789a7e5be5e67dc295f9a50976c108cfbdbe4e3ac0a01a
1000,sha224,27.8150520325,eced91c6448c5c9e84914fb07435e1c6b1bb7ae898775a0be5532570
1000,sha,27.9775152206,6d413bd028421bd68084cf6c0909c078a0f0ccdc
1000,sha3_224,35.4058465958,0c2a6b6fc27d4f444146f4d9b8ee2554230a3f19effc5a1964ffe6e5
1000,sha3_256,37.0845825672,2a85d2021641aedc4eae1efea243a59b947d73ae261c7479c81eba02fb4537b5
1000,ripemd160,43.4488348961,625ab2a04da0b31ad725f629b9dc42735ebb99f1
1000,sha3_384,46.1203858852,578023f7b02828944b15e658444040d4a05938aeae77cfa2123f4a4bbfdeccff5b6bb1cfe9736369fd29f40ca1d2dbb0
1000,whirlpool,61.7208154202,c85ebe05b9a21599a56f9162bfa391a4dea8b2db5bfef7297a2b04d62def44e487de7f05c37630656d873f00a936ed4529341c000b8c7c8961ca427f73a5d853
1000,sha3_512,63.0395770073,4244803ff6fe3526ec782efa49253f8cf529d43fc6755149749165ea9779b479b967efd85c2b8de3f33d4d147f241ff333e5d3090de03230bece3d401948ac62
900,md4,12.8842608929,24d47590e80fe226be48641ff4bbd60c
900,sha1,14.517991066,1984eb4b2860268d93a8c07d981456bce817cff7
900,md5,18.2903420925,a5d86c7aea9b952991593f07fd074b1f
900,sha512,18.8381083012,ce8e7a55ed82e82c43cbbf98633e155463757018de5b0f3e9aa2564cb3542dce4ae39ec22a8caeab7fc5aee9e78103898986cf28b7d20bd27b7f0139192ef482
